rule_id,company_id,year,severity,message
DQ-02,ADANIPORTS,2013.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2014.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2015.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2016.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2017.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2018.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2019.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2020.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2021.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2022.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2023.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2024.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2013.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2014.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2015.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2016.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2017.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2018.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2019.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2020.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2021.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2022.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2023.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,2024.0,WARNING,Duplicate company-year in profitandloss
DQ-02,ADANIPORTS,,WARNING,Duplicate company-year in profitandloss
DQ-03,ULTRACEMCO,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2016.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ULTRACEMCO,,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2016.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNIONBANK,,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2016.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,UNITDSPR,,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2012.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2016.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VBL,,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2016.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,VEDL,,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2016.0,CRITICAL,Orphan company_id in profitandloss
